number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
0.02702702702702703,0.0,0.0,0.0,False,True,False,False,False,True
0.01907790143084261,0.0032025620496397116,0.0,0.038356164383561646,True,False,False,False,True,False
0.0,0.004803843074459567,0.0,0.0,True,False,False,False,True,False
0.001589825119236884,0.0,0.0,0.24657534246575344,False,True,False,False,False,True
0.0,0.023218574859887906,0.7085889570552147,0.9753424657534246,False,True,False,False,False,False
0.001589825119236884,0.0,0.08895705521472393,0.9917808219178083,False,True,False,False,True,False
0.030206677265500796,0.0,0.006134969325153375,0.9726027397260274,False,True,False,False,True,False
0.020667726550079493,0.007205764611689351,0.0,0.1863013698630137,False,True,False,False,True,False
0.007949125596184421,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.003179650238473768,0.0016012810248198558,0.0,0.1917808219178082,False,True,False,False,False,False
0.07313195548489666,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.004769475357710652,0.0,0.0,0.0,False,True,False,False,True,False
0.06041335453100159,0.023218574859887906,0.0,0.8547945205479452,True,False,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,True,False,False,False,False,False
0.015898251192368842,0.0016012810248198558,0.003067484662576687,0.24383561643835616,False,True,False,False,False,False
0.08585055643879173,0.0,0.0,0.8136986301369863,False,False,True,False,True,False
0.05246422893481718,0.0024019215372297837,0.0,0.0,False,True,False,False,False,False
0.1478537360890302,0.0008006405124099279,0.0,0.1178082191780822,True,False,False,False,False,False
0.001589825119236884,0.010408326661329063,0.003067484662576687,0.052054794520547946,False,False,True,False,False,False
0.0,0.0016012810248198558,0.0,0.0,False,True,False,False,True,False
0.031796502384737683,0.0016012810248198558,0.0,0.5945205479452055,False,True,False,False,False,False
0.003179650238473768,0.0,0.0,0.0,False,True,False,False,False,False
0.02384737678855326,0.0016012810248198558,0.0,0.4575342465753425,True,False,False,False,False,False
0.022257551669316377,0.0,0.0,0.010958904109589041,True,False,False,False,False,False
0.3751987281399046,0.0,0.006134969325153375,0.9589041095890412,True,False,False,False,True,False
0.011128775834658189,0.0008006405124099279,0.003067484662576687,0.0,False,False,False,False,True,False
0.003179650238473768,0.0032025620496397116,0.0,0.0,False,True,False,False,False,False
0.06359300476947537,0.0008006405124099279,0.027607361963190184,0.9397260273972603,True,False,False,False,True,False
0.001589825119236884,0.0024019215372297837,0.003067484662576687,0.09315068493150686,False,True,False,False,True,False
0.004769475357710652,0.0,0.0,0.0,True,False,False,False,True,False
0.0,0.0016012810248198558,0.003067484662576687,0.0,True,False,False,False,True,False
0.004769475357710652,0.0016012810248198558,0.0,0.008219178082191782,False,True,False,False,False,False
0.09220985691573927,0.0032025620496397116,0.0,0.10136986301369863,False,False,False,False,False,False
0.001589825119236884,0.004803843074459567,0.0,0.0,True,False,False,False,True,False
0.7170111287758347,0.0032025620496397116,0.003067484662576687,0.03561643835616438,False,True,False,False,True,False
0.08267090620031797,0.0008006405124099279,0.0,0.7232876712328767,True,False,False,False,False,False
0.014308426073131956,0.0008006405124099279,0.0,0.23835616438356164,False,False,True,False,True,False
0.028616852146263912,0.0016012810248198558,0.0,0.263013698630137,True,False,False,False,False,False
0.003179650238473768,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.07313195548489666,0.010408326661329063,0.0,0.10410958904109589,True,False,False,False,False,False
0.02702702702702703,0.0016012810248198558,0.0,0.21095890410958903,False,True,False,False,True,False
0.004769475357710652,0.0024019215372297837,0.015337423312883437,0.21643835616438356,True,False,False,False,True,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.03815580286168522,0.0008006405124099279,0.10122699386503069,0.9315068493150686,True,False,False,False,True,False
0.030206677265500796,0.0024019215372297837,0.003067484662576687,0.0027397260273972603,False,False,True,False,True,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.11287758346581876,0.0008006405124099279,0.0,0.1917808219178082,True,False,False,False,True,False
0.004769475357710652,0.0,0.006134969325153375,0.9945205479452055,False,True,False,False,True,False
0.11128775834658189,0.0024019215372297837,0.003067484662576687,0.9534246575342465,False,False,True,False,True,False
0.0,0.0016012810248198558,0.0,0.2273972602739726,False,True,False,False,False,True
0.001589825119236884,0.007205764611689351,0.0,0.0,True,False,False,False,True,False
0.044515103338632754,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.003179650238473768,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,True,False,False,False,False,True
0.03656597774244833,0.0032025620496397116,0.0,0.008219178082191782,False,True,False,False,False,False
0.10651828298887123,0.0016012810248198558,0.0,0.09315068493150686,False,True,False,False,True,False
0.07631160572337044,0.0,0.006134969325153375,0.8931506849315068,False,True,False,False,False,False
0.004769475357710652,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.004769475357710652,0.0008006405124099279,0.0,0.0,False,False,True,False,False,False
0.21780604133545312,0.0016012810248198558,0.0,0.42191780821917807,False,True,False,False,False,False
0.007949125596184421,0.0,0.0,0.008219178082191782,False,True,False,False,False,False
0.041335453100158986,0.0008006405124099279,0.0,0.736986301369863,False,True,False,False,False,False
0.0,0.0,0.0,0.0,True,False,False,False,False,False
0.01907790143084261,0.0,0.0,0.0136986301369863,False,True,False,False,False,False
0.022257551669316377,0.0008006405124099279,0.003067484662576687,0.821917808219178,False,False,False,False,False,False
0.0,0.010408326661329063,0.0,0.0,False,True,False,False,True,False
0.001589825119236884,0.0,0.012269938650306749,0.715068493150685,False,True,False,False,True,False
0.004769475357710652,0.0,0.0,0.0,True,False,False,False,False,False
0.0,0.004803843074459567,0.0,0.0,True,False,False,False,True,False
0.0,0.0,0.0,0.0,False,False,True,False,False,False
0.08903020667726551,0.0016012810248198558,0.0,0.29315068493150687,False,False,True,False,False,False
0.001589825119236884,0.0,0.0,0.9671232876712329,False,True,False,False,True,False
0.001589825119236884,0.0,0.0,0.5178082191780822,False,True,False,False,True,False
0.12718600953895073,0.0016012810248198558,0.0,0.6191780821917808,False,False,False,True,True,False
0.001589825119236884,0.023218574859887906,0.0,0.010958904109589041,False,True,False,False,False,False
0.006359300476947536,0.0008006405124099279,0.0,1.0,True,False,False,False,True,False
0.0,0.023218574859887906,0.02147239263803681,0.8547945205479452,True,False,False,False,False,True
0.003179650238473768,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.0,0.004803843074459567,0.0,0.0,True,False,False,False,True,False
0.0,0.0008006405124099279,0.0,0.4301369863013699,False,True,False,False,False,False
0.604133545310016,0.0016012810248198558,0.003067484662576687,0.6767123287671233,False,True,False,False,True,False
0.003179650238473768,0.0024019215372297837,0.0,0.4328767123287671,False,True,False,False,False,False
0.004769475357710652,0.023218574859887906,0.009202453987730062,0.5835616438356165,False,True,False,False,False,False
0.009538950715421305,0.0008006405124099279,0.006134969325153375,0.2273972602739726,False,True,False,False,False,False
0.05882352941176471,0.004803843074459567,0.009202453987730062,0.07945205479452055,True,False,False,False,True,False
0.007949125596184421,0.0024019215372297837,0.0,0.0,True,False,False,False,False,False
0.009538950715421305,0.004803843074459567,0.1411042944785276,0.8794520547945206,False,True,False,False,True,False
0.031796502384737683,0.007205764611689351,0.006134969325153375,0.0,False,True,False,False,True,False
0.004769475357710652,0.0,0.0,0.016438356164383564,True,False,False,False,False,False
0.004769475357710652,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.004769475357710652,0.0,0.009202453987730062,0.4931506849315069,False,False,True,False,True,False
0.009538950715421305,0.0008006405124099279,0.0,0.3424657534246575,False,True,False,False,True,False
0.011128775834658189,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.007949125596184421,0.0032025620496397116,0.0,0.6054794520547945,False,True,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.015898251192368842,0.004803843074459567,0.0,0.20821917808219179,False,True,False,False,True,False
0.014308426073131956,0.0016012810248198558,0.02147239263803681,0.8657534246575342,False,True,False,False,False,False
0.004769475357710652,0.0016012810248198558,0.0,0.9972602739726028,True,False,False,False,True,False
0.0,0.0024019215372297837,0.0,0.0,False,True,False,False,False,False
0.006359300476947536,0.0024019215372297837,0.0,0.29315068493150687,True,False,False,False,True,False
0.003179650238473768,0.0,0.0,0.0,False,False,True,False,False,False
0.011128775834658189,0.023218574859887906,0.15644171779141103,0.7589041095890411,True,False,False,False,False,False
0.0,0.0008006405124099279,0.0,0.852054794520548,False,True,False,False,False,False
0.01907790143084261,0.0008006405124099279,0.0,0.6904109589041096,False,True,False,False,True,False
0.05246422893481718,0.0,0.0,0.0,False,True,False,False,False,False
0.006359300476947536,0.0,0.003067484662576687,0.9698630136986301,True,False,False,False,True,False
0.001589825119236884,0.0,0.0,0.2684931506849315,True,False,False,False,False,False
0.34022257551669316,0.0016012810248198558,0.003067484662576687,0.4575342465753425,False,True,False,False,True,False
0.05087440381558029,0.0008006405124099279,0.0,0.043835616438356165,False,True,False,False,False,False
0.04292527821939587,0.0008006405124099279,0.0,0.4602739726027397,True,False,False,False,False,False
0.11287758346581876,0.0008006405124099279,0.009202453987730062,0.8465753424657534,False,True,False,False,True,False
0.001589825119236884,0.0,0.012269938650306749,0.8054794520547945,False,True,False,False,True,False
0.007949125596184421,0.0024019215372297837,0.0,0.4602739726027397,False,True,False,False,False,False
0.08108108108108109,0.0,0.003067484662576687,0.2410958904109589,False,True,False,False,True,False
0.06677265500794913,0.0,0.006134969325153375,0.9232876712328767,True,False,False,False,True,False
0.011128775834658189,0.0008006405124099279,0.003067484662576687,0.1506849315068493,True,False,False,False,True,False
0.006359300476947536,0.0016012810248198558,0.0,0.2273972602739726,False,True,False,False,False,False
0.004769475357710652,0.023218574859887906,0.009202453987730062,0.3095890410958904,False,True,False,False,False,False
0.006359300476947536,0.0024019215372297837,0.0,0.024657534246575342,True,False,False,False,False,False
0.001589825119236884,0.010408326661329063,0.0,0.0,False,True,False,False,True,False
0.001589825119236884,0.023218574859887906,0.0,0.7726027397260274,True,False,False,False,True,False
0.109697933227345,0.0016012810248198558,0.003067484662576687,0.7068493150684931,True,False,False,False,False,False
0.0906200317965024,0.0,0.0,0.2356164383561644,False,True,False,False,False,False
0.004769475357710652,0.0016012810248198558,0.0,0.5452054794520548,False,True,False,False,False,False
0.003179650238473768,0.0040032025620496394,0.0,0.0,False,True,False,False,True,False
0.13195548489666137,0.0016012810248198558,0.003067484662576687,0.6136986301369863,True,False,False,False,False,False
0.001589825119236884,0.010408326661329063,0.0,0.6575342465753424,False,True,False,False,False,False
0.06200317965023848,0.0,0.012269938650306749,0.06027397260273973,False,True,False,False,False,True
0.4403815580286169,0.0008006405124099279,0.006134969325153375,0.6684931506849315,False,True,False,False,True,False
0.0,0.0032025620496397116,0.0,0.0,False,True,False,False,True,False
0.05882352941176471,0.0008006405124099279,0.0,0.3698630136986301,False,True,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,False,False
0.009538950715421305,0.021617293835068052,0.006134969325153375,0.9753424657534246,True,False,False,False,True,False
0.12082670906200318,0.0016012810248198558,0.0,0.20273972602739726,False,True,False,False,False,False
0.025437201907790145,0.0008006405124099279,0.003067484662576687,0.0,False,True,False,False,True,False
0.001589825119236884,0.023218574859887906,0.003067484662576687,0.9397260273972603,False,True,False,False,False,False
0.004769475357710652,0.024019215372297835,0.0,0.452054794520548,False,True,False,False,False,False
0.003179650238473768,0.004803843074459567,0.0,0.0,True,False,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.0,0.02241793434747798,1.0,0.9726027397260274,False,True,False,False,False,False
0.004769475357710652,0.0016012810248198558,0.015337423312883437,0.24657534246575344,False,True,False,False,True,False
0.03497615262321145,0.0008006405124099279,0.0,0.8,True,False,False,False,True,False
0.041335453100158986,0.0016012810248198558,0.003067484662576687,0.12602739726027398,False,False,False,False,True,False
0.08426073131955486,0.0016012810248198558,0.003067484662576687,0.5397260273972603,False,True,False,False,True,False
0.007949125596184421,0.0008006405124099279,0.0,0.1452054794520548,False,True,False,False,True,False
0.11605723370429254,0.0,0.0,0.4547945205479452,True,False,False,False,True,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,False,False
0.015898251192368842,0.0,0.006134969325153375,0.9808219178082191,False,True,False,False,False,True
0.06041335453100159,0.0016012810248198558,0.0,0.5452054794520548,False,True,False,False,False,False
0.0,0.0032025620496397116,0.0,0.0,False,True,False,False,True,False
0.009538950715421305,0.0016012810248198558,0.0,0.684931506849315,True,False,False,False,False,False
0.009538950715421305,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.011128775834658189,0.0032025620496397116,0.0,0.0,False,True,False,False,False,False
0.21303656597774245,0.0016012810248198558,0.0,0.6465753424657534,False,True,False,False,False,False
0.001589825119236884,0.023218574859887906,0.0,0.3150684931506849,False,True,False,False,False,False
0.003179650238473768,0.0,0.0,0.0,False,True,False,False,True,False
0.001589825119236884,0.004803843074459567,0.0,0.4602739726027397,True,False,False,False,False,False
0.0,0.0032025620496397116,0.0,1.0,False,True,False,False,False,False
0.05405405405405406,0.0008006405124099279,0.0,0.16164383561643836,True,False,False,False,True,False
0.017488076311605726,0.0016012810248198558,0.0,0.18082191780821918,True,False,False,False,True,False
0.12082670906200318,0.0,0.0,0.8356164383561644,False,True,False,False,False,False
0.0,0.0040032025620496394,0.0,0.0,False,True,False,False,False,False
0.015898251192368842,0.0024019215372297837,0.0,0.6246575342465753,True,False,False,False,False,False
0.011128775834658189,0.0,0.0,0.4821917808219178,True,False,False,False,True,False
0.0397456279809221,0.0008006405124099279,0.0,0.04657534246575343,True,False,False,False,False,False
0.0,0.0,0.0,0.0,True,False,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,True,False,False,False,False,False
0.14467408585055644,0.0024019215372297837,0.0,0.043835616438356165,False,True,False,False,True,False
0.003179650238473768,0.0032025620496397116,0.003067484662576687,0.0,False,False,True,False,True,False
0.0,0.0016012810248198558,0.0,0.0,False,False,True,False,False,False
0.015898251192368842,0.004803843074459567,0.0,0.0,False,True,False,False,False,False
0.020667726550079493,0.0040032025620496394,0.0,0.0,False,True,False,False,False,False
0.055643879173290944,0.0,0.006134969325153375,1.0,False,True,False,False,True,False
0.03656597774244833,0.0008006405124099279,0.012269938650306749,0.989041095890411,True,False,False,False,True,False
0.041335453100158986,0.0024019215372297837,0.0,0.0,False,True,False,False,False,False
0.08426073131955486,0.0,0.0,0.12328767123287672,False,False,True,False,True,False
0.012718600953895072,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.004769475357710652,0.0008006405124099279,0.0,0.005479452054794521,True,False,False,False,False,False
0.006359300476947536,0.023218574859887906,0.2914110429447853,0.936986301369863,False,True,False,False,False,False
0.09538950715421304,0.0032025620496397116,0.0,0.136986301369863,True,False,False,False,True,False
0.06836248012718601,0.0,0.0,0.0410958904109589,False,True,False,False,True,False
0.003179650238473768,0.0,0.0,0.0,True,False,False,False,True,False
0.09697933227344993,0.0016012810248198558,0.003067484662576687,0.15342465753424658,True,False,False,False,True,False
0.0,0.0008006405124099279,0.0,0.39452054794520547,False,False,False,True,True,False
0.0699523052464229,0.0016012810248198558,0.0,0.2191780821917808,False,True,False,False,True,False
0.0,0.0,0.006134969325153375,0.1178082191780822,True,False,False,False,True,False
0.12241653418124007,0.0024019215372297837,0.003067484662576687,0.08767123287671233,False,False,True,False,True,False
0.0,0.0008006405124099279,0.003067484662576687,0.9205479452054794,True,False,False,False,True,False
0.003179650238473768,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.0,0.0,0.0,0.0,False,True,False,False,True,False
0.0492845786963434,0.0016012810248198558,0.0,0.6136986301369863,True,False,False,False,False,False
0.0,0.0,0.0,0.0,False,True,False,False,True,False
0.001589825119236884,0.0016012810248198558,0.03374233128834356,0.9452054794520548,False,False,True,False,False,True
0.012718600953895072,0.0016012810248198558,0.003067484662576687,0.30684931506849317,False,False,False,False,False,False
0.025437201907790145,0.0,0.0,0.3917808219178082,True,False,False,False,False,False
0.0,0.0040032025620496394,0.0,0.4821917808219178,False,True,False,False,False,False
0.015898251192368842,0.0,0.0,0.0,False,True,False,False,True,False
0.004769475357710652,0.0016012810248198558,0.006134969325153375,0.0,True,False,False,False,True,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.0397456279809221,0.023218574859887906,0.0,0.0,True,False,False,False,False,False
0.09538950715421304,0.0008006405124099279,0.003067484662576687,0.3178082191780822,False,True,False,False,True,False
0.006359300476947536,0.0,0.0,0.0,False,True,False,False,False,False
0.02702702702702703,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.006359300476947536,0.0,0.0,0.0,False,False,True,False,True,False
0.007949125596184421,0.0,0.0,0.0,True,False,False,False,False,False
0.028616852146263912,0.0008006405124099279,0.0,0.09863013698630137,False,False,False,False,True,False
0.007949125596184421,0.0008006405124099279,0.0,0.03561643835616438,False,True,False,False,False,False
0.025437201907790145,0.0,0.0,0.12876712328767123,False,True,False,False,False,False
0.003179650238473768,0.0032025620496397116,0.0,0.9287671232876712,False,True,False,False,False,False
0.0,0.0016012810248198558,0.003067484662576687,0.0,False,True,False,False,False,False
0.0,0.004803843074459567,0.0,0.24383561643835616,False,False,False,False,False,False
0.033386327503974564,0.0016012810248198558,0.0,0.0027397260273972603,True,False,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.011128775834658189,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.001589825119236884,0.021617293835068052,0.003067484662576687,0.9397260273972603,True,False,False,False,True,False
0.003179650238473768,0.004803843074459567,0.0,0.0,False,True,False,False,False,False
0.03656597774244833,0.0008006405124099279,0.003067484662576687,0.7397260273972602,True,False,False,False,False,False
0.0,0.004803843074459567,0.003067484662576687,0.0,False,True,False,False,False,False
0.11605723370429254,0.0,0.0,0.473972602739726,False,False,False,False,True,False
0.001589825119236884,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.003179650238473768,0.023218574859887906,0.14723926380368096,0.936986301369863,False,True,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,False,False,True,False,True,False
0.003179650238473768,0.023218574859887906,0.0,0.273972602739726,True,False,False,False,False,False
0.0,0.004803843074459567,0.0,1.0,True,False,False,False,False,True
0.08267090620031797,0.0008006405124099279,0.003067484662576687,0.0821917808219178,True,False,False,False,False,False
0.0,0.0,0.0,0.0,False,False,True,False,True,False
0.007949125596184421,0.0016012810248198558,0.0,0.7698630136986302,True,False,False,False,True,False
0.0,0.0016012810248198558,0.0,0.1178082191780822,False,False,True,False,True,False
0.014308426073131956,0.0008006405124099279,0.006134969325153375,0.0,True,False,False,False,True,False
0.02702702702702703,0.023218574859887906,0.003067484662576687,0.6301369863013698,True,False,False,False,True,False
0.004769475357710652,0.0016012810248198558,0.0,0.043835616438356165,True,False,False,False,False,False
0.09538950715421304,0.0008006405124099279,0.0,0.3424657534246575,False,True,False,False,True,False
0.009538950715421305,0.0016012810248198558,0.0,0.03287671232876713,True,False,False,False,False,False
0.09697933227344993,0.0,0.003067484662576687,0.021917808219178082,False,True,False,False,True,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.014308426073131956,0.0008006405124099279,0.009202453987730062,0.7671232876712328,True,False,False,False,True,False
0.03497615262321145,0.0008006405124099279,0.0,0.030136986301369864,False,True,False,False,False,False
0.004769475357710652,0.0016012810248198558,0.003067484662576687,0.0,True,False,False,False,True,False
0.022257551669316377,0.0,0.012269938650306749,0.1506849315068493,True,False,False,False,False,False
0.08267090620031797,0.0,0.0,0.5424657534246575,False,True,False,False,True,False
0.015898251192368842,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.0,0.0,0.0,0.0,True,False,False,False,False,False
0.028616852146263912,0.0008006405124099279,0.0,0.2273972602739726,False,False,True,False,False,False
0.015898251192368842,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.0,0.0008006405124099279,0.0,0.4383561643835616,False,False,True,False,False,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.015898251192368842,0.0024019215372297837,0.003067484662576687,0.0,False,True,False,False,False,False
0.004769475357710652,0.023218574859887906,0.0,0.29863013698630136,False,False,True,False,False,False
0.006359300476947536,0.0016012810248198558,0.003067484662576687,0.9972602739726028,False,False,True,False,True,False
0.011128775834658189,0.0,0.0,0.4328767123287671,False,False,False,False,False,True
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.06200317965023848,0.0008006405124099279,0.0,0.7123287671232876,True,False,False,False,True,False
0.011128775834658189,0.0032025620496397116,0.015337423312883437,0.873972602739726,False,False,True,False,False,False
0.012718600953895072,0.0024019215372297837,0.0,0.18904109589041096,False,True,False,False,False,False
0.0,0.023218574859887906,0.03987730061349693,1.0,True,False,False,False,True,False
0.0,0.004803843074459567,0.0,0.0,False,True,False,False,True,False
0.011128775834658189,0.0024019215372297837,0.0,0.3424657534246575,False,True,False,False,True,False
0.001589825119236884,0.0,0.0,0.0,True,False,False,False,True,False
0.020667726550079493,0.0,0.024539877300613498,0.9808219178082191,False,False,True,False,True,False
0.03497615262321145,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.022257551669316377,0.0,0.0,0.9753424657534246,False,False,True,False,True,False
0.001589825119236884,0.0,0.0,0.0,True,False,False,False,True,False
0.001589825119236884,0.0008006405124099279,0.006134969325153375,0.873972602739726,True,False,False,False,True,False
0.0,0.09527622097678141,0.3680981595092025,0.5041095890410959,False,True,False,False,False,False
0.004769475357710652,0.0,0.0,0.0,False,False,True,False,True,False
0.003179650238473768,0.0024019215372297837,0.0,0.038356164383561646,True,False,False,False,True,False
0.012718600953895072,0.0032025620496397116,0.0,0.4438356164383562,False,False,True,False,True,False
0.025437201907790145,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.06041335453100159,0.0016012810248198558,0.0,0.024657534246575342,False,True,False,False,False,False
0.07154213036565978,0.0008006405124099279,0.003067484662576687,0.12328767123287672,False,False,True,False,True,False
0.0,0.0016012810248198558,0.0,0.09863013698630137,False,False,True,False,False,False
0.0492845786963434,0.0024019215372297837,0.0,0.0,True,False,False,False,False,True
0.0,0.004803843074459567,0.0,0.4136986301369863,False,True,False,False,True,False
0.003179650238473768,0.0,0.009202453987730062,0.21643835616438356,False,False,True,False,True,False
0.20826709062003182,0.004803843074459567,0.0,0.3041095890410959,False,True,False,False,False,False
0.001589825119236884,0.023218574859887906,0.0,0.8493150684931506,False,True,False,False,False,False
0.09379968203497616,0.0008006405124099279,0.0,0.1863013698630137,False,True,False,False,True,False
0.06677265500794913,0.0,0.0,0.4465753424657534,True,False,False,False,True,False
0.0,0.004803843074459567,0.0,0.0,False,False,False,False,False,False
0.0,0.0,0.009202453987730062,0.6931506849315069,False,False,True,False,True,False
0.001589825119236884,0.0,0.0,0.4904109589041096,False,True,False,False,False,True
0.0,0.0016012810248198558,0.0,0.24383561643835616,True,False,False,False,True,False
0.11128775834658189,0.0016012810248198558,0.0,0.5698630136986301,True,False,False,False,False,False
0.006359300476947536,0.0,0.003067484662576687,0.4383561643835616,True,False,False,False,True,False
0.001589825119236884,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.14626391096979333,0.0024019215372297837,0.0,0.7123287671232876,True,False,False,False,False,False
0.004769475357710652,0.0,0.0,0.0,False,True,False,False,True,False
0.10651828298887123,0.0,0.0,0.2136986301369863,False,True,False,False,True,False
0.004769475357710652,0.0040032025620496394,0.0,0.0,False,False,True,False,True,False
0.0,0.0,0.0,0.0,False,True,False,False,False,False
0.001589825119236884,0.0008006405124099279,1.0,0.9671232876712329,False,True,False,False,False,False
0.006359300476947536,0.0016012810248198558,0.012269938650306749,0.0,True,False,False,False,True,False
0.0,0.0,0.003067484662576687,0.0,True,False,False,False,True,False
0.001589825119236884,0.0040032025620496394,0.0,0.0,True,False,False,False,False,False
0.02384737678855326,0.0,0.0,0.9013698630136986,False,True,False,False,True,False
0.02702702702702703,0.0008006405124099279,0.003067484662576687,0.9972602739726028,False,True,False,False,False,False
0.28457869634340227,0.0032025620496397116,0.0,0.0,True,False,False,False,True,False
0.025437201907790145,0.0016012810248198558,0.0,0.11232876712328767,True,False,False,False,False,False
0.001589825119236884,0.004803843074459567,0.006134969325153375,0.4465753424657534,True,False,False,False,False,False
0.004769475357710652,0.023218574859887906,0.003067484662576687,0.07397260273972603,False,True,False,False,False,False
0.0,0.0008006405124099279,0.003067484662576687,0.36712328767123287,True,False,False,False,True,False
0.028616852146263912,0.0008006405124099279,0.0,0.136986301369863,True,False,False,False,False,False
0.011128775834658189,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.02702702702702703,0.0008006405124099279,0.018404907975460124,0.0273972602739726,False,False,True,False,False,False
0.003179650238473768,0.0008006405124099279,1.0,0.7479452054794521,False,True,False,False,False,False
0.009538950715421305,0.0032025620496397116,0.0,0.36164383561643837,False,True,False,False,False,False
0.003179650238473768,0.0016012810248198558,0.0,0.24383561643835616,True,False,False,False,True,False
0.0,0.0016012810248198558,0.0,0.2547945205479452,False,True,False,False,False,False
0.011128775834658189,0.004803843074459567,0.003067484662576687,0.0,False,True,False,False,False,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,False,True,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,False,False,True,False,False,False
0.0492845786963434,0.0032025620496397116,0.0,0.8136986301369863,True,False,False,False,True,False
0.003179650238473768,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.003179650238473768,0.0,0.015337423312883437,0.7452054794520548,True,False,False,False,True,False
0.006359300476947536,0.0,0.0,0.03287671232876713,True,False,False,False,True,False
0.0,0.006405124099279423,0.0,0.4904109589041096,True,False,False,False,True,False
0.001589825119236884,0.0024019215372297837,0.0,0.0,False,True,False,False,False,False
0.003179650238473768,0.0024019215372297837,0.003067484662576687,0.4,False,False,True,False,False,False
0.020667726550079493,0.0,0.003067484662576687,0.0,True,False,False,False,True,False
0.003179650238473768,0.006405124099279423,0.003067484662576687,0.3452054794520548,False,True,False,False,False,False
0.004769475357710652,0.0016012810248198558,0.0,0.005479452054794521,False,True,False,False,True,False
0.003179650238473768,0.0,0.0,0.0,True,False,False,False,True,False
0.0985691573926868,0.007205764611689351,0.003067484662576687,0.5780821917808219,True,False,False,False,True,False
0.001589825119236884,0.004803843074459567,0.006134969325153375,0.0,False,True,False,False,True,False
0.03497615262321145,0.0024019215372297837,0.012269938650306749,0.24657534246575344,False,False,True,False,False,True
0.006359300476947536,0.0,0.0,0.9917808219178083,False,True,False,False,False,False
0.3449920508744038,0.0008006405124099279,0.0,0.5863013698630137,False,False,True,False,False,False
0.02702702702702703,0.0,0.018404907975460124,0.0,False,False,True,False,True,False
0.02702702702702703,0.004803843074459567,0.02147239263803681,0.04657534246575343,False,True,False,False,True,False
0.009538950715421305,0.0040032025620496394,0.0,0.0,False,True,False,False,False,False
0.24483306836248014,0.0,0.006134969325153375,0.6657534246575343,False,False,True,False,True,False
0.0,0.0024019215372297837,0.003067484662576687,0.1726027397260274,False,False,True,False,True,False
0.022257551669316377,0.008006405124099277,0.0,0.6520547945205479,False,True,False,False,False,False
0.001589825119236884,0.0040032025620496394,0.009202453987730062,0.14246575342465753,False,True,False,False,False,False
0.07631160572337044,0.0,0.0,0.057534246575342465,True,False,False,False,False,False
0.004769475357710652,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.109697933227345,0.0008006405124099279,0.0,0.6493150684931507,False,True,False,False,False,False
