calculated_host_listings_count,neighbourhood_group_Manhattan,room_type_Private room,room_type_Shared room,price
0.003067484662576687,0.0,0.0,0.0,130
0.0,0.0,1.0,0.0,55
1.0,1.0,0.0,0.0,250
0.0,1.0,0.0,0.0,500
0.0,0.0,0.0,0.0,175
0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,1.0,40
0.015337423312883437,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,100
0.0,0.0,1.0,0.0,89
0.0,0.0,0.0,0.0,80
0.03987730061349693,1.0,0.0,0.0,190
0.003067484662576687,1.0,1.0,0.0,97
0.0,1.0,0.0,0.0,132
0.0,0.0,0.0,0.0,150
0.003067484662576687,0.0,1.0,0.0,55
0.0,0.0,1.0,0.0,30
0.0,1.0,0.0,0.0,160
0.0,0.0,1.0,0.0,40
0.0,1.0,0.0,0.0,165
0.0,1.0,0.0,0.0,325
0.003067484662576687,0.0,1.0,0.0,60
0.003067484662576687,0.0,0.0,0.0,120
0.003067484662576687,0.0,1.0,0.0,70
0.0,1.0,0.0,0.0,300
0.0,0.0,0.0,0.0,250
0.0,1.0,1.0,0.0,87
0.09815950920245399,1.0,0.0,0.0,180
0.0,0.0,0.0,0.0,100
0.003067484662576687,1.0,1.0,0.0,65
0.003067484662576687,0.0,0.0,1.0,75
0.0,1.0,1.0,0.0,57
0.003067484662576687,1.0,0.0,0.0,110
0.0,0.0,1.0,0.0,225
0.0,0.0,0.0,0.0,160
0.006134969325153375,0.0,1.0,0.0,65
0.006134969325153375,0.0,1.0,0.0,75
0.018404907975460124,1.0,1.0,0.0,100
0.006134969325153375,0.0,0.0,0.0,389
0.0,1.0,1.0,0.0,100
0.027607361963190184,0.0,1.0,0.0,39
0.7085889570552147,1.0,0.0,0.0,329
0.012269938650306749,0.0,0.0,0.0,60
0.0,0.0,1.0,0.0,120
0.0,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,50
0.02147239263803681,0.0,1.0,0.0,89
0.0,0.0,0.0,0.0,82
0.10122699386503069,0.0,1.0,0.0,65
0.003067484662576687,0.0,1.0,0.0,49
0.0,1.0,0.0,0.0,153
0.0,0.0,0.0,0.0,249
0.0,1.0,1.0,0.0,75
0.0,0.0,0.0,0.0,230
0.0,0.0,1.0,0.0,125
0.012269938650306749,0.0,1.0,0.0,51
0.0,0.0,0.0,0.0,107
0.0,0.0,0.0,0.0,250
0.003067484662576687,0.0,0.0,0.0,399
0.0,0.0,0.0,0.0,100
0.006134969325153375,0.0,1.0,0.0,130
0.003067484662576687,0.0,0.0,0.0,180
0.0,0.0,1.0,0.0,70
0.003067484662576687,0.0,0.0,0.0,299
0.003067484662576687,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,200
0.0,0.0,0.0,0.0,140
0.0,0.0,1.0,0.0,26
0.0,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,185
0.0,0.0,0.0,0.0,195
0.018404907975460124,1.0,1.0,0.0,120
1.0,1.0,0.0,0.0,390
0.0,0.0,1.0,0.0,73
0.3680981595092025,1.0,0.0,0.0,169
0.009202453987730062,1.0,1.0,0.0,150
0.0,1.0,1.0,0.0,150
0.0,1.0,0.0,0.0,400
0.0,1.0,0.0,0.0,200
0.003067484662576687,0.0,0.0,0.0,175
0.0,0.0,1.0,0.0,50
0.006134969325153375,1.0,1.0,0.0,100
0.009202453987730062,1.0,0.0,1.0,35
0.0,1.0,0.0,0.0,350
0.003067484662576687,0.0,1.0,0.0,87
0.003067484662576687,1.0,1.0,0.0,100
0.006134969325153375,0.0,1.0,0.0,50
0.0,1.0,1.0,0.0,90
0.0,1.0,0.0,0.0,79
0.0,0.0,1.0,0.0,30
0.0,0.0,1.0,0.0,40
0.0,1.0,0.0,0.0,280
0.2914110429447853,1.0,0.0,0.0,150
0.003067484662576687,0.0,0.0,0.0,999
0.0,0.0,1.0,0.0,90
0.006134969325153375,1.0,1.0,0.0,86
0.0,1.0,0.0,0.0,275
0.0,0.0,1.0,0.0,86
0.0,0.0,1.0,0.0,35
1.0,1.0,0.0,0.0,179
0.0,1.0,1.0,0.0,399
0.0,1.0,0.0,0.0,115
0.0,0.0,0.0,0.0,575
0.11656441717791412,1.0,0.0,0.0,300
0.0,1.0,0.0,0.0,180
0.003067484662576687,1.0,1.0,0.0,58
0.003067484662576687,1.0,1.0,0.0,89
0.0,0.0,0.0,0.0,91
0.0,1.0,0.0,0.0,130
0.003067484662576687,1.0,0.0,0.0,112
0.0,0.0,0.0,0.0,185
0.0,1.0,1.0,0.0,160
0.018404907975460124,0.0,1.0,0.0,112
0.0,1.0,1.0,0.0,180
0.0,0.0,1.0,0.0,36
0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,212
0.0,0.0,0.0,0.0,100
0.0,1.0,0.0,1.0,70
0.7085889570552147,1.0,0.0,0.0,267
0.0,0.0,1.0,0.0,46
0.0,1.0,0.0,1.0,99
0.0,0.0,1.0,0.0,80
0.009202453987730062,1.0,1.0,0.0,45
0.0,0.0,1.0,0.0,95
0.0,0.0,0.0,0.0,62
0.009202453987730062,0.0,1.0,0.0,45
0.0,1.0,0.0,0.0,120
0.009202453987730062,1.0,0.0,0.0,250
0.0,1.0,0.0,0.0,140
0.0,0.0,0.0,0.0,180
0.003067484662576687,0.0,1.0,0.0,55
0.0,1.0,0.0,0.0,250
0.0,1.0,0.0,0.0,140
0.0,0.0,1.0,0.0,150
0.0,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,55
0.0,1.0,1.0,0.0,70
0.0,0.0,1.0,0.0,50
0.0,1.0,1.0,0.0,95
0.0,0.0,0.0,0.0,140
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,175
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,175
0.0,0.0,1.0,0.0,51
0.0,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,499
0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,90
0.0,0.0,1.0,0.0,55
0.009202453987730062,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,90
0.0,1.0,0.0,0.0,200
0.2914110429447853,1.0,0.0,0.0,250
1.0,1.0,0.0,0.0,256
0.0,0.0,0.0,0.0,300
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,215
0.0,1.0,1.0,0.0,90
0.0,0.0,0.0,0.0,200
0.0,0.0,1.0,0.0,50
0.003067484662576687,0.0,1.0,0.0,54
0.0,1.0,1.0,0.0,85
0.003067484662576687,1.0,1.0,0.0,38
0.0,0.0,0.0,1.0,39
0.0,0.0,0.0,0.0,200
0.0,1.0,0.0,0.0,225
0.009202453987730062,0.0,1.0,0.0,73
0.0,0.0,1.0,0.0,80
0.0,1.0,1.0,0.0,150
0.0,0.0,1.0,0.0,40
0.0,0.0,0.0,0.0,125
0.0,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,225
0.0,1.0,0.0,0.0,299
0.006134969325153375,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,210
0.003067484662576687,1.0,0.0,0.0,91
0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,179
0.0,0.0,0.0,0.0,160
0.003067484662576687,1.0,0.0,0.0,100
0.0,1.0,0.0,0.0,180
0.0,0.0,1.0,0.0,64
0.012269938650306749,1.0,0.0,0.0,209
0.0,1.0,0.0,0.0,300
0.006134969325153375,1.0,0.0,1.0,100
0.0,0.0,1.0,0.0,30
0.0,1.0,0.0,0.0,130
0.0,0.0,0.0,0.0,130
0.009202453987730062,0.0,0.0,0.0,145
0.006134969325153375,1.0,0.0,1.0,75
0.0,0.0,0.0,0.0,200
0.009202453987730062,1.0,1.0,0.0,195
0.003067484662576687,1.0,1.0,0.0,200
0.0,1.0,0.0,0.0,140
0.0,1.0,0.0,0.0,90
0.0,1.0,0.0,0.0,200
0.003067484662576687,0.0,0.0,0.0,200
0.0,0.0,0.0,0.0,520
0.0,1.0,0.0,0.0,150
0.0,0.0,1.0,0.0,47
0.10122699386503069,1.0,0.0,0.0,115
0.0,0.0,0.0,0.0,350
0.006134969325153375,0.0,1.0,0.0,59
0.0,1.0,1.0,0.0,145
0.0,1.0,0.0,0.0,130
0.003067484662576687,0.0,1.0,0.0,55
0.003067484662576687,1.0,1.0,0.0,69
0.0,0.0,1.0,0.0,105
0.003067484662576687,0.0,1.0,0.0,120
0.0,1.0,0.0,0.0,230
0.0,0.0,0.0,0.0,120
0.0,1.0,1.0,0.0,35
0.0,0.0,1.0,0.0,145
0.0,0.0,0.0,0.0,190
0.003067484662576687,0.0,0.0,0.0,150
0.003067484662576687,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,490
0.2914110429447853,1.0,0.0,0.0,182
0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,41
0.0,1.0,0.0,0.0,200
0.006134969325153375,0.0,1.0,0.0,41
0.0,0.0,0.0,0.0,350
0.0,0.0,1.0,0.0,48
0.003067484662576687,1.0,1.0,0.0,35
0.0,0.0,0.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,42
0.0,1.0,0.0,0.0,185
0.003067484662576687,0.0,1.0,0.0,60
0.0,1.0,1.0,0.0,199
0.0,0.0,0.0,0.0,85
0.003067484662576687,1.0,0.0,0.0,125
0.0,1.0,0.0,0.0,210
0.006134969325153375,0.0,1.0,0.0,70
0.0,1.0,0.0,0.0,180
0.0,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,55
0.003067484662576687,1.0,0.0,0.0,209
0.0,0.0,1.0,0.0,50
0.009202453987730062,1.0,1.0,0.0,50
0.0,1.0,1.0,0.0,65
0.0,1.0,1.0,0.0,280
0.0,1.0,0.0,0.0,799
0.0,0.0,0.0,0.0,165
0.0,1.0,0.0,0.0,140
0.0,0.0,0.0,0.0,101
0.0,0.0,1.0,0.0,95
0.046012269938650305,1.0,0.0,0.0,125
0.003067484662576687,0.0,0.0,1.0,40
0.012269938650306749,1.0,1.0,0.0,100
0.03680981595092024,0.0,0.0,0.0,189
0.0,0.0,1.0,0.0,40
0.003067484662576687,0.0,1.0,0.0,79
0.003067484662576687,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,300
0.027607361963190184,0.0,0.0,0.0,168
0.1411042944785276,1.0,1.0,0.0,54
0.0,0.0,0.0,0.0,89
0.0,0.0,1.0,0.0,57
0.003067484662576687,0.0,1.0,0.0,50
0.2914110429447853,1.0,0.0,0.0,165
0.003067484662576687,1.0,1.0,0.0,98
0.003067484662576687,1.0,1.0,0.0,99
0.0,0.0,1.0,0.0,120
0.006134969325153375,1.0,1.0,0.0,90
0.0,1.0,0.0,0.0,200
0.0,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,120
0.024539877300613498,0.0,1.0,0.0,89
0.003067484662576687,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,300
0.0,1.0,0.0,0.0,229
0.0,1.0,1.0,0.0,110
0.0,1.0,0.0,0.0,150
0.0,0.0,0.0,0.0,100
0.003067484662576687,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,100
0.0,0.0,1.0,0.0,35
0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,170
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,210
0.0,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,48
0.006134969325153375,0.0,1.0,0.0,185
0.003067484662576687,0.0,1.0,0.0,59
0.0,0.0,0.0,0.0,145
0.0,0.0,1.0,0.0,75
0.0,0.0,0.0,0.0,149
0.0,0.0,0.0,0.0,90
0.003067484662576687,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,341
0.0,1.0,1.0,0.0,99
0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,125
0.0,1.0,0.0,0.0,230
0.0,0.0,0.0,0.0,90
0.0,0.0,1.0,0.0,65
0.0,0.0,1.0,0.0,60
0.003067484662576687,0.0,0.0,0.0,350
0.7085889570552147,1.0,0.0,0.0,233
0.0,0.0,0.0,0.0,125
0.003067484662576687,0.0,0.0,0.0,170
0.0,1.0,0.0,0.0,425
0.05214723926380368,0.0,1.0,0.0,135
0.0,1.0,0.0,0.0,145
0.0,0.0,0.0,0.0,225
0.0,0.0,1.0,0.0,68
0.018404907975460124,1.0,1.0,0.0,100
0.0,0.0,0.0,0.0,160
0.0,1.0,0.0,0.0,150
0.0,1.0,0.0,0.0,70
0.003067484662576687,1.0,0.0,0.0,399
0.0,0.0,0.0,0.0,107
0.0,0.0,1.0,0.0,35
0.003067484662576687,1.0,1.0,0.0,90
0.03374233128834356,1.0,1.0,0.0,97
0.0,0.0,0.0,0.0,89
0.0,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,215
0.006134969325153375,0.0,0.0,0.0,115
0.042944785276073615,0.0,0.0,0.0,115
0.0,0.0,1.0,0.0,52
0.0,1.0,1.0,0.0,110
0.003067484662576687,0.0,1.0,0.0,55
0.003067484662576687,0.0,0.0,0.0,89
0.0,1.0,0.0,0.0,140
0.003067484662576687,1.0,1.0,0.0,125
0.003067484662576687,1.0,0.0,0.0,220
0.0,1.0,1.0,0.0,75
0.0,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,200
0.003067484662576687,0.0,0.0,0.0,250
0.0,1.0,0.0,0.0,150
0.0,0.0,1.0,0.0,240
0.009202453987730062,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,125
0.0,0.0,1.0,0.0,85
0.0,0.0,0.0,0.0,195
0.003067484662576687,0.0,1.0,0.0,125
0.0,0.0,0.0,1.0,100
0.0,0.0,0.0,0.0,189
0.0,0.0,0.0,0.0,200
0.003067484662576687,1.0,1.0,0.0,120
0.015337423312883437,1.0,1.0,0.0,45
0.11042944785276074,1.0,1.0,0.0,27
0.0,0.0,1.0,0.0,39
0.003067484662576687,1.0,1.0,0.0,85
0.0,1.0,0.0,0.0,350
0.006134969325153375,0.0,0.0,0.0,130
0.0,0.0,0.0,0.0,58
0.0,0.0,1.0,0.0,70
0.0,1.0,0.0,0.0,250
0.009202453987730062,0.0,1.0,0.0,40
0.0,1.0,0.0,0.0,220
0.009202453987730062,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,145
0.003067484662576687,0.0,1.0,0.0,33
0.0,1.0,0.0,0.0,400
0.0,1.0,1.0,0.0,60
0.0,1.0,0.0,0.0,90
0.02147239263803681,1.0,0.0,0.0,900
0.003067484662576687,0.0,1.0,0.0,48
0.0,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,549
0.0,0.0,0.0,0.0,240
0.024539877300613498,1.0,1.0,0.0,69
0.0,0.0,0.0,1.0,30
0.003067484662576687,0.0,1.0,0.0,130
0.003067484662576687,0.0,0.0,0.0,90
0.0,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,310
0.006134969325153375,1.0,0.0,0.0,199
0.0,0.0,1.0,0.0,53
0.012269938650306749,0.0,1.0,0.0,75
0.0,0.0,0.0,0.0,175
0.15644171779141103,1.0,0.0,0.0,95
0.0,1.0,0.0,0.0,139
0.0,1.0,1.0,0.0,99
0.003067484662576687,1.0,1.0,0.0,82
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,69
0.0,1.0,0.0,0.0,200
1.0,1.0,0.0,0.0,699
0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,88
0.0,1.0,0.0,0.0,285
0.0,0.0,1.0,0.0,79
0.009202453987730062,0.0,1.0,0.0,43
0.3128834355828221,0.0,1.0,0.0,36
0.0,0.0,1.0,0.0,95
0.0,0.0,0.0,0.0,60
0.0,0.0,1.0,0.0,31
0.024539877300613498,0.0,0.0,0.0,199
0.006134969325153375,0.0,0.0,0.0,280
0.015337423312883437,0.0,1.0,0.0,70
0.012269938650306749,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,125
0.0,1.0,0.0,0.0,100
0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,135
0.0,1.0,1.0,0.0,90
1.0,1.0,0.0,0.0,240
0.006134969325153375,0.0,1.0,0.0,59
0.0,1.0,1.0,0.0,115
0.0,1.0,1.0,0.0,300
0.0,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,200
0.0,1.0,1.0,0.0,40
0.0,1.0,0.0,0.0,185
0.003067484662576687,0.0,0.0,0.0,40
0.0,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,375
0.0,1.0,1.0,0.0,60
0.012269938650306749,0.0,0.0,0.0,350
0.0,0.0,0.0,0.0,125
0.0,1.0,0.0,0.0,299
0.0,1.0,1.0,0.0,90
0.006134969325153375,0.0,1.0,0.0,85
0.0,1.0,0.0,0.0,300
0.006134969325153375,0.0,1.0,0.0,62
0.3128834355828221,1.0,1.0,0.0,33
0.0,0.0,0.0,0.0,70
0.018404907975460124,0.0,0.0,0.0,95
0.0,1.0,1.0,0.0,99
0.0,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,70
0.0,1.0,1.0,0.0,125
0.0,0.0,0.0,0.0,110
0.0,0.0,1.0,0.0,45
0.0,1.0,0.0,0.0,165
0.0,1.0,0.0,0.0,1795
0.0,0.0,1.0,0.0,175
0.003067484662576687,0.0,0.0,0.0,109
0.0,0.0,1.0,0.0,60
0.003067484662576687,0.0,0.0,0.0,90
0.0,1.0,0.0,0.0,218
0.0,1.0,1.0,0.0,73
0.0,0.0,1.0,0.0,70
0.3680981595092025,1.0,0.0,0.0,129
0.0,0.0,0.0,0.0,450
0.018404907975460124,0.0,1.0,0.0,58
0.009202453987730062,0.0,1.0,0.0,58
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,85
0.0,1.0,0.0,0.0,300
0.0,0.0,0.0,0.0,176
0.0,1.0,1.0,0.0,95
0.009202453987730062,0.0,1.0,0.0,41
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,175
0.0,0.0,1.0,0.0,50
0.0,1.0,1.0,0.0,55
0.0,0.0,0.0,0.0,170
0.0,1.0,0.0,0.0,795
0.003067484662576687,0.0,1.0,0.0,115
0.006134969325153375,0.0,1.0,0.0,99
0.027607361963190184,1.0,1.0,0.0,50
0.003067484662576687,0.0,1.0,0.0,85
0.0,1.0,0.0,0.0,265
0.003067484662576687,0.0,1.0,0.0,65
0.3128834355828221,1.0,1.0,0.0,52
0.0,0.0,0.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,90
0.0,1.0,1.0,0.0,85
0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,145
0.0,1.0,0.0,0.0,180
0.0,0.0,1.0,0.0,35
0.0,1.0,0.0,0.0,280
0.0,0.0,0.0,0.0,135
0.0,1.0,1.0,0.0,67
0.0,0.0,0.0,0.0,182
0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,200
0.0,1.0,1.0,0.0,60
0.0,1.0,1.0,0.0,45
0.0,0.0,0.0,0.0,190
0.0,0.0,0.0,0.0,165
0.003067484662576687,1.0,1.0,0.0,70
0.0,1.0,0.0,0.0,150
0.0,1.0,0.0,0.0,159
0.0,1.0,0.0,0.0,128
0.0,1.0,0.0,0.0,500
0.0,0.0,0.0,0.0,95
0.009202453987730062,1.0,0.0,0.0,197
0.0,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,78
0.003067484662576687,0.0,1.0,0.0,38
0.0,0.0,0.0,0.0,250
0.0,0.0,1.0,0.0,25
0.0,0.0,0.0,0.0,160
0.0,1.0,0.0,0.0,275
0.03374233128834356,1.0,0.0,0.0,129
0.003067484662576687,0.0,0.0,0.0,85
0.0,1.0,0.0,0.0,150
0.0,1.0,0.0,0.0,100
0.0,0.0,0.0,0.0,200
0.0,0.0,0.0,0.0,76
0.7085889570552147,1.0,0.0,0.0,306
0.0,1.0,0.0,1.0,100
0.0,0.0,0.0,0.0,115
0.003067484662576687,1.0,1.0,0.0,65
0.0,1.0,0.0,0.0,109
0.0,0.0,1.0,0.0,76
0.0,0.0,1.0,0.0,140
0.003067484662576687,0.0,1.0,0.0,90
0.0,0.0,1.0,0.0,99
0.0,1.0,1.0,0.0,125
0.0,0.0,0.0,0.0,100
0.0,1.0,0.0,0.0,120
0.0,0.0,0.0,0.0,200
0.0,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,365
0.0,0.0,1.0,0.0,90
0.0,1.0,0.0,0.0,99
0.0,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,100
0.0,0.0,1.0,0.0,75
0.0,1.0,1.0,0.0,85
0.0,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,70
0.0,1.0,0.0,0.0,349
0.0,0.0,0.0,0.0,95
0.0,1.0,0.0,0.0,199
0.2914110429447853,1.0,0.0,0.0,293
0.0,0.0,1.0,0.0,45
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,180
0.018404907975460124,1.0,0.0,1.0,45
0.0,1.0,0.0,0.0,175
0.0,0.0,1.0,0.0,56
0.0,1.0,0.0,0.0,140
0.0,1.0,0.0,0.0,109
0.003067484662576687,0.0,1.0,0.0,80
0.0,1.0,1.0,0.0,150
0.0,0.0,0.0,0.0,130
0.0,1.0,0.0,0.0,251
0.0,1.0,0.0,0.0,450
0.0,1.0,1.0,0.0,95
0.003067484662576687,1.0,1.0,0.0,75
0.009202453987730062,0.0,0.0,0.0,265
0.003067484662576687,0.0,1.0,0.0,45
0.003067484662576687,1.0,0.0,0.0,750
0.003067484662576687,0.0,0.0,0.0,275
0.0,0.0,1.0,0.0,59
0.0,0.0,0.0,0.0,105
0.0,1.0,1.0,0.0,75
0.0,1.0,0.0,0.0,595
0.0,0.0,0.0,0.0,87
0.003067484662576687,0.0,1.0,0.0,40
0.009202453987730062,1.0,0.0,0.0,500
0.0,0.0,1.0,0.0,50
0.03374233128834356,1.0,0.0,0.0,266
0.0,0.0,1.0,0.0,125
0.0,1.0,0.0,0.0,110
0.0,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,75
0.012269938650306749,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,70
0.009202453987730062,0.0,1.0,0.0,44
0.0,1.0,0.0,0.0,165
0.0,1.0,1.0,0.0,100
0.0,0.0,0.0,0.0,100
0.0,1.0,1.0,0.0,75
0.0,1.0,1.0,0.0,119
0.003067484662576687,1.0,1.0,0.0,150
0.0,0.0,1.0,0.0,160
0.003067484662576687,0.0,1.0,0.0,99
0.006134969325153375,1.0,1.0,0.0,325
0.018404907975460124,0.0,0.0,0.0,278
0.012269938650306749,0.0,0.0,0.0,169
0.0,1.0,1.0,0.0,160
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,225
0.0,0.0,1.0,0.0,49
0.0,1.0,0.0,0.0,250
0.003067484662576687,1.0,0.0,0.0,288
0.0,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,180
0.003067484662576687,0.0,0.0,1.0,55
0.0,1.0,0.0,0.0,250
0.0,0.0,0.0,0.0,140
0.0,0.0,0.0,0.0,75
0.003067484662576687,0.0,1.0,0.0,30
0.0,0.0,0.0,0.0,90
0.0,1.0,1.0,0.0,75
0.0,0.0,1.0,0.0,90
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,215
0.0,1.0,1.0,0.0,85
0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,250
0.003067484662576687,1.0,0.0,0.0,195
0.0,0.0,0.0,0.0,350
0.0,1.0,0.0,0.0,120
0.0,0.0,1.0,0.0,40
0.0,1.0,0.0,0.0,150
0.0,1.0,1.0,0.0,68
0.0,0.0,0.0,0.0,139
0.003067484662576687,0.0,1.0,0.0,126
0.009202453987730062,0.0,1.0,0.0,400
0.0,0.0,0.0,0.0,215
0.009202453987730062,0.0,0.0,0.0,285
0.003067484662576687,0.0,0.0,0.0,169
0.0,0.0,0.0,0.0,175
0.0,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,69
0.7085889570552147,1.0,0.0,0.0,392
0.009202453987730062,0.0,1.0,0.0,36
0.0,1.0,1.0,0.0,135
0.0,1.0,1.0,0.0,70
0.012269938650306749,1.0,0.0,0.0,250
0.003067484662576687,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,184
0.0,1.0,0.0,0.0,400
0.0,0.0,1.0,0.0,85
0.0,1.0,0.0,0.0,149
0.012269938650306749,1.0,0.0,0.0,165
0.003067484662576687,1.0,0.0,0.0,159
0.02147239263803681,1.0,0.0,0.0,160
0.006134969325153375,0.0,1.0,0.0,110
0.003067484662576687,0.0,0.0,0.0,290
0.006134969325153375,1.0,1.0,0.0,175
0.0,1.0,0.0,0.0,195
0.0,1.0,1.0,0.0,200
0.003067484662576687,0.0,1.0,0.0,70
0.006134969325153375,0.0,1.0,0.0,75
0.0,1.0,1.0,0.0,130
0.009202453987730062,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,145
0.009202453987730062,0.0,0.0,0.0,85
0.0,1.0,0.0,0.0,140
0.0,0.0,0.0,0.0,149
0.003067484662576687,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,800
0.0,0.0,0.0,0.0,117
0.0,0.0,0.0,0.0,143
0.03374233128834356,1.0,0.0,0.0,140
0.003067484662576687,0.0,0.0,0.0,85
0.003067484662576687,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,85
0.0,1.0,0.0,0.0,115
0.0,1.0,1.0,0.0,89
0.0,1.0,1.0,0.0,77
0.006134969325153375,0.0,1.0,0.0,70
0.006134969325153375,0.0,0.0,0.0,221
0.0,1.0,0.0,0.0,230
0.27607361963190186,1.0,0.0,0.0,150
0.003067484662576687,0.0,0.0,0.0,131
0.0,0.0,1.0,0.0,85
0.0,0.0,0.0,0.0,120
0.0,1.0,0.0,0.0,250
0.0,1.0,0.0,0.0,206
0.0,0.0,1.0,0.0,51
0.0,1.0,0.0,0.0,425
0.05214723926380368,0.0,1.0,0.0,135
0.003067484662576687,0.0,1.0,0.0,69
0.006134969325153375,1.0,0.0,0.0,150
0.006134969325153375,1.0,1.0,0.0,150
0.0,0.0,1.0,0.0,54
0.03987730061349693,1.0,0.0,0.0,155
0.2914110429447853,1.0,0.0,0.0,239
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,40
0.0,1.0,1.0,0.0,147
0.0,1.0,0.0,0.0,189
0.0,1.0,0.0,0.0,120
0.003067484662576687,1.0,1.0,0.0,80
0.0,1.0,0.0,0.0,280
0.009202453987730062,0.0,0.0,1.0,30
0.003067484662576687,1.0,1.0,0.0,89
0.0,1.0,0.0,0.0,148
0.003067484662576687,0.0,0.0,0.0,98
0.03987730061349693,1.0,0.0,0.0,99
0.018404907975460124,1.0,0.0,0.0,225
0.0,0.0,1.0,0.0,56
0.006134969325153375,0.0,1.0,0.0,95
0.024539877300613498,1.0,0.0,0.0,460
0.0,0.0,0.0,0.0,100
0.0,1.0,1.0,0.0,125
0.003067484662576687,1.0,0.0,0.0,125
0.003067484662576687,1.0,1.0,0.0,425
0.003067484662576687,1.0,1.0,0.0,89
0.0,0.0,1.0,0.0,60
0.006134969325153375,0.0,1.0,0.0,57
0.0,1.0,0.0,0.0,109
0.003067484662576687,1.0,0.0,0.0,228
0.0,0.0,1.0,0.0,75
0.006134969325153375,1.0,1.0,0.0,22
0.0,0.0,0.0,0.0,100
0.0,1.0,1.0,0.0,50
0.0,1.0,0.0,0.0,250
0.024539877300613498,1.0,1.0,0.0,55
0.003067484662576687,1.0,1.0,0.0,80
0.0,0.0,0.0,0.0,78
0.0,1.0,1.0,0.0,110
0.0,1.0,1.0,0.0,99
